Action	C:◯↑▢	D:◯↓▢	B:◯←▢	A:◯→▢
fled	0	0	1	0
pointed at	0	0	0	1
pulled	0	0	1	0
pushed	0	0	0	1
walked	0	0	0	1
hunted	0	0	0	1
impacted	0	0	0	1
perched	0	1	0	0
showed	0	0	0	1
smashed	0	1	0	0
bombed	0	1	0	0
flew	0	1	0	0
floated	0	1	0	0
lifted	1	0	0	0
sank	0	1	0	0
argued with	0	0	0	1
gave to	0	0	0	1
offended	0	0	0	1
rushed	0	0	0	1
warned	0	0	0	1
owned	0	1	0	0
regretted	0	0	1	0
rested	0	0	1	0
tempted	0	0	1	0
wanted	0	0	0	1
hoped	1	0	0	0
increased	1	0	0	0
obeyed	0	0	1	0
respected	1	0	0	0
succeeded	1	0	0	0
