Action	UP	DOWN	LEFT	RIGHT
fled	12	9	3	0
pointed at	6	18	0	0
pulled	1	23	0	0
pushed	2	22	0	0
walked	0	24	0	0
hunted	2	20	2	0
impacted	0	24	0	0
perched	16	8	0	0
showed	11	11	1	1
smashed	0	24	0	0
bombed	0	24	0	0
flew	24	0	0	0
floated	4	20	0	0
lifted	24	0	0	0
sank	0	24	0	0
argued with	1	17	3	3
gave to	13	7	2	2
offended	0	17	2	5
rushed	2	21	1	0
warned	3	18	2	1
owned	8	9	2	5
regretted	0	22	2	0
rested	3	18	2	1
tempted	5	15	1	3
wanted	12	5	2	5
hoped	17	3	1	3
increased	24	0	0	0
obeyed	3	18	2	1
respected	19	2	1	2
succeeded	23	0	0	1
