Action	UP	DOWN	LEFT	RIGHT
fled	10	4	4	4
pointed at	6	6	6	6
pulled	6	6	6	0
pushed	9	6	3	0
walked	7	6	5	4
hunted	6	6	5	2
impacted	9	6	3	0
perched	11	4	3	0
showed	7	6	4	0
smashed	6	6	6	0
bombed	6	6	6	4
flew	10	5	1	0
floated	6	6	6	6
lifted	15	1	2	0
sank	4	6	0	0
argued with	6	6	6	0
gave to	6	4	0	0
offended	6	6	4	0
rushed	8	6	4	3
warned	6	6	4	0
owned	6	6	5	0
regretted	5	3	0	0
rested	7	6	5	0
tempted	6	6	6	0
wanted	6	6	5	0
hoped	14	1	3	0
increased	18	0	0	6
obeyed	8	6	3	0
respected	12	3	3	0
succeeded	12	3	3	6
